,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
4984,0.3333333333333333,0.4885047155675911,0.4469640000794239,0.5555413902410116,0.23075459359134173,0.548616272067965,0.0,0.0,0.3333333333333333,0.081,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19904,1.0,0.621937385543716,0.510298846085086,0.5555413902410116,0.5352175768652729,0.22935137975344488,0.25,0.49248704663212434,1.0,0.1212,0.1490909090909091,0.16666666666666666,0.09454545454545454,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14056,0.6666666666666666,0.4900906967802549,0.46703736467814877,0.5814569325146016,0.3224262055102729,0.051430630485489875,0.25,0.006606217616580311,0.6666666666666666,0.1355,0.37454545454545457,0.16666666666666666,0.15272727272727274,0.03773584905660377,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4517,0.6666666666666666,0.35365555702327767,0.34224571185847785,0.5555413902410116,0.2792845732146974,0.0,0.25,0.043782383419689125,0.6666666666666666,0.1343,0.26181818181818184,0.0,0.26181818181818184,0.04716981132075472,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12128,0.3333333333333333,0.506945019190339,0.4469640000794239,0.5555413902410116,0.2854845473170051,0.5726835649501218,0.0,0.03592400690846287,0.3333333333333333,0.1053,0.31272727272727274,0.0,0.31272727272727274,0.4433962264150943,0.31521739130434784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17570,1.0,0.4835412954587764,0.4776101575411606,0.5362131971242892,0.42599990422859546,0.23580751216441742,0.25,0.16178756476683936,1.0,0.1235,0.3018181818181818,0.16666666666666666,0.05090909090909091,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13283,0.6666666666666666,0.5980481130593707,0.44288563681172743,0.5982277226458746,0.25468181529226486,0.0,0.16666666666666666,0.1226252158894646,0.6666666666666666,0.0841,0.23636363636363636,0.0,0.23636363636363636,0.04245283018867925,0.03260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19808,0.3333333333333333,0.5051471402256869,0.6875239264929389,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1027,0.39272727272727276,0.0,0.39272727272727276,0.2122641509433962,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12970,0.3333333333333333,0.46908305313785176,0.5435673462525477,0.5555413902410116,0.3591645282376865,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1183,0.22545454545454546,0.16666666666666666,0.15272727272727274,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11963,0.6666666666666666,0.5026111597491871,0.4469640000794239,0.5555413902410116,0.2878185621434016,0.4805830299870935,0.0,0.027936096718480137,0.6666666666666666,0.0723,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15325,1.0,0.506508502337299,0.4855018503816384,0.5555413902410116,0.3535604212293352,0.23883645172405887,0.1,0.043782383419689125,1.0,0.1041,0.23636363636363636,0.0,0.23636363636363636,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4054,0.3333333333333333,0.3480823172885531,0.4226509075346852,0.45182202464578286,0.25468181529226486,0.23883645172405887,0.0833333333333333,0.11109671848013818,0.3333333333333333,0.0398,0.4109090909090909,0.0,0.4109090909090909,0.570754716981132,0.41304347826086957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5303,0.3333333333333333,0.400094236105606,0.5008257165066046,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.0635,0.37454545454545457,0.0,0.37454545454545457,0.5235849056603774,0.37681159420289856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8982,0.3333333333333333,0.409419822153663,0.37330465961906556,0.5555413902410116,0.2943871848063738,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0848,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10366,0.3333333333333333,0.40770796951836635,0.4855018503816384,0.5555413902410116,0.3134760848309275,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1235,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11821,0.3333333333333333,0.5085922516991785,0.4908495370709904,0.5575323805192707,0.2830700335326898,0.23883645172405887,0.0,0.05073402417962004,0.3333333333333333,0.0891,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8022,0.3333333333333333,0.44491807937942246,0.46577560690025716,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.086,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12543,0.3333333333333333,0.5030293654970761,0.3913787202052809,0.48585765539876113,0.2779758629441543,0.23883645172405887,0.0833333333333333,0.07996545768566493,0.3333333333333333,0.0847,0.24727272727272726,0.0,0.24727272727272726,0.04716981132075472,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4623,0.3333333333333333,0.33318916029934026,0.5248207622922041,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0746,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2186,0.3333333333333333,0.5154864634267746,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.0,0.1,0.043782383419689125,0.3333333333333333,0.0583,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13532,1.0,0.5957560808329527,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.2658925023868753,0.0,0.03557858376511226,1.0,0.1471,0.21454545454545457,0.0,0.20727272727272728,0.09433962264150944,0.043478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7680,0.6666666666666666,0.45915806243563867,0.5034991750123633,0.5310512518194758,0.31021903427347475,0.23883645172405887,0.5,0.054404145077720206,0.6666666666666666,0.1048,0.34545454545454546,0.0,0.34545454545454546,0.04245283018867925,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15919,1.0,0.3989613659054785,0.4372676664547164,0.5555413902410116,0.39816767044878587,0.08151562070794777,0.25,0.043782383419689125,1.0,0.1312,0.19272727272727275,0.0,0.19272727272727275,0.05188679245283019,0.1956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14768,0.3333333333333333,0.4997724849774744,0.4679713393739518,0.5555413902410116,0.3929973319753549,0.5751495122240913,0.16666666666666666,0.021459412780656304,0.3333333333333333,0.078,0.4254545454545455,0.0,0.4254545454545455,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7732,0.3333333333333333,0.45504109284179645,0.41883833102714874,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0641,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5971,0.3333333333333333,0.43044287863287184,0.4821731770328108,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0779,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4459,0.3333333333333333,0.41882765683086537,0.5001964297279545,0.5555413902410116,0.2468944680204582,0.23883645172405887,0.0833333333333333,0.014248704663212434,0.3333333333333333,0.0978,0.46545454545454545,0.0,0.46545454545454545,0.05660377358490566,0.46739130434782605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12836,0.3333333333333333,0.44029247523332077,0.5106711846323243,0.5555413902410116,0.3022844441273421,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1101,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16552,0.3333333333333333,0.47203005077599897,0.4237090212284842,0.5555413902410116,0.21315907502676337,0.23883645172405887,0.0,0.03592400690846287,0.3333333333333333,0.1078,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6395,0.3333333333333333,0.48394855915217194,0.40878362658280576,0.5543783869258814,0.27389622588691726,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.113,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17493,0.3333333333333333,0.30886810912359913,0.35146969113135607,0.5555413902410116,0.41644548938474607,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.114,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12784,0.6666666666666666,0.47893401418045567,0.4469640000794239,0.5555413902410116,0.3050304416059795,0.5517437127763685,0.0,0.04209844559585492,0.6666666666666666,0.0933,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2195,0.3333333333333333,0.486851870655129,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.4178286812079803,0.0,0.0,0.3333333333333333,0.0916,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20006,0.6666666666666666,0.32521985497175326,0.6932984950650297,0.5555413902410116,0.5542615211690491,0.2184735902730629,0.25,0.0068652849740932645,0.6666666666666666,0.1354,0.32,0.0,0.32,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.6666666666666666,0.5036247794865185,0.4469640000794239,0.5555413902410116,0.37762922833935253,0.6199584561702147,0.0,0.18756476683937823,0.6666666666666666,0.0992,0.32,0.0,0.32,0.45283018867924524,0.322463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12214,0.3333333333333333,0.4108914145036857,0.5008257165066046,0.5555413902410116,0.29007727289054397,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0952,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18717,0.3333333333333333,0.35272061030086077,0.28430563216360066,0.5555413902410116,0.4844052567999071,0.27554227745630827,0.16666666666666666,0.11912780656303973,0.3333333333333333,0.0711,0.4363636363636364,0.0,0.4363636363636364,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8480,1.0,0.5622972513641853,0.36629301764305655,0.5430168004842498,0.2680583491757894,0.08151562070794777,0.5,0.043782383419689125,1.0,0.1489,0.3527272727272727,0.0,0.3527272727272727,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,0.6666666666666666,0.5560279055164091,0.4469640000794239,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.6666666666666666,0.1388,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15978,0.6666666666666666,0.7321755738131961,0.36629301764305655,0.6810488912038353,0.29844710239835254,0.08151562070794777,0.5,0.013687392055267703,0.6666666666666666,0.1363,0.2581818181818182,0.0,0.2581818181818182,0.05188679245283019,0.2608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
11024,0.3333333333333333,0.46640110105034804,0.44288563681172743,0.5555413902410116,0.27389622588691726,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1014,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5708,0.3333333333333333,0.5134972839756335,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.40020023610096417,0.0,0.09870466321243523,0.3333333333333333,0.0747,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20667,0.6666666666666666,0.7758501796721048,0.5621446586035399,0.5555413902410116,0.7260371405074262,0.5538570419493978,0.5,0.05410189982728843,0.6666666666666666,0.0872,0.21454545454545457,0.0,0.21454545454545457,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17789,0.6666666666666666,0.5256573270801306,0.45565157195661754,0.5555413902410116,0.38254450656371647,0.357057898164256,0.5,0.043782383419689125,0.6666666666666666,0.113,0.3018181818181818,0.0,0.3018181818181818,0.05188679245283019,0.3043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14574,0.3333333333333333,0.40685882681537616,0.43546024759295265,0.5555413902410116,0.3165883287991451,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1061,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111,1.0,0.34575077680739474,0.40878362658280576,0.5555413902410116,0.0970599592467114,0.08151562070794777,0.25,0.0068652849740932645,1.0,0.1333,0.20727272727272728,0.0,0.20727272727272728,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3053,0.3333333333333333,0.34203058779348705,0.41883833102714874,0.5555413902410116,0.22811224374219893,0.15429189145646963,0.0,0.32577720207253885,0.3333333333333333,0.0929,0.44363636363636366,0.0,0.44363636363636366,0.2452830188679245,0.44565217391304346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14741,0.3333333333333333,0.43279985924316944,0.539193955930921,0.5571596631356943,0.39451393916483063,0.17084885634751928,1.0,0.043782383419689125,0.3333333333333333,0.0757,0.23272727272727273,0.0,0.23272727272727273,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13186,1.0,0.4342484082071595,0.3890239203845467,0.5555413902410116,0.3041270231238432,0.15429189145646963,0.25,0.043782383419689125,1.0,0.1319,0.2509090909090909,0.16666666666666666,0.03272727272727273,0.06132075471698113,0.25362318840579706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
