regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.3333333333333333,0.4219391234220151,0.26906539772709603,0.5555413902410116,0.29942633459762824,0.5455892338450621,0.0833333333333333,0.04313471502590674,0.3333333333333333,0.0935,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.32605080662429115,0.6980310690872942,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.25,0.0068652849740932645,1.0,0.171,0.20363636363636364,0.0,0.20363636363636364,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.7144768498609623,0.48398199277236886,0.5555413902410116,0.5914369345958803,0.4562084501644202,0.5,0.3168825561312608,0.6666666666666666,0.1152,0.39636363636363636,0.0,0.39636363636363636,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5030890137571652,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0843,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4461452311372686,0.4855018503816384,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.050863557858376506,0.3333333333333333,0.0723,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5106756915515673,0.427812415149353,0.5555413902410116,0.14558993887006705,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.0697,0.509090909090909,0.16666666666666666,0.02181818181818182,0.08018867924528301,0.5108695652173912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.483558286956,0.3849455571168503,0.5555413902410116,0.4778774923558274,0.17084885634751928,0.5,0.043782383419689125,0.6666666666666666,0.0945,0.7018181818181818,0.0,0.7018181818181818,0.05188679245283019,0.7028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.40003482496840176,0.39806947938553466,0.5555413902410116,0.27248175432596566,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0991,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.514107902654183,0.4469640000794239,0.5555413902410116,0.0970599592467114,0.2931772087485246,0.0,0.05077720207253886,0.6666666666666666,0.0949,0.12363636363636364,0.0,0.12363636363636364,0.1981132075471698,0.12681159420289856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6065298029632986,0.5621446586035399,0.6780223585150825,0.3402547158404065,0.23883645172405887,0.5,0.0,0.6666666666666666,0.0978,0.1272727272727273,0.0,0.1272727272727273,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.45567717674618385,0.425785894912136,0.5027581856953072,0.5278743773573307,0.19031594777754485,1.0,0.043782383419689125,0.3333333333333333,0.0715,0.18181818181818182,0.0,0.18181818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5445843339465597,0.4148435158580064,0.5714704937395296,0.32973286354657516,0.15429189145646963,0.5,0.057253886010362694,0.6666666666666666,0.1425,0.29454545454545455,0.0,0.29454545454545455,0.05188679245283019,0.2971014492753623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4046282075898176,0.9045357485372055,0.5555413902410116,0.5344763249267781,0.32963901687354624,0.0,0.043782383419689125,0.3333333333333333,0.0874,0.1672727272727273,0.0,0.1672727272727273,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48880029602280994,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.22935137975344488,0.0,0.0,0.3333333333333333,0.0879,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.35132771198741236,0.32700547742197317,0.4107808968837244,0.3134760848309275,0.23883645172405887,0.0833333333333333,0.07754749568221071,0.3333333333333333,0.0871,0.44,0.0,0.44,0.0660377358490566,0.44202898550724634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4882908766364185,0.5155418748336598,0.5555413902410116,0.34746841007970364,0.051430630485489875,0.1,0.043782383419689125,0.6666666666666666,0.0621,0.27636363636363637,0.3333333333333333,0.16,0.05660377358490566,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5686414278849049,0.4570744125335891,0.5555413902410116,0.29007727289054397,0.23883645172405887,0.16666666666666666,0.014378238341968913,0.3333333333333333,0.0773,0.4763636363636364,0.0,0.4763636363636364,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5630278086898459,0.4625352839214804,0.6314222457677094,0.36699547075432454,0.051430630485489875,0.16666666666666666,0.10656303972366149,0.6666666666666666,0.0966,0.21454545454545457,0.0,0.21454545454545457,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4896509258488892,0.41883833102714874,0.5555413902410116,0.17958226411884326,0.08151562070794777,0.1,0.043782383419689125,0.3333333333333333,0.0588,0.15636363636363637,0.0,0.15636363636363637,0.08018867924528301,0.15942028985507248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4311201032878883,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.2616514214970067,0.0,0.0,0.3333333333333333,0.0949,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5146332548250879,0.5716213719615518,0.5363396714345785,0.45806437627471863,0.08151562070794777,0.25,0.007167530224525043,1.0,0.1097,0.4290909090909091,0.16666666666666666,0.14545454545454548,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4007462045599185,0.49362840346110015,0.5555413902410116,0.2665195188593419,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1174,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5126326100212437,0.43220006246233134,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0603,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5148952399971025,0.5137708368554675,0.5555413902410116,0.2974539799181193,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0608,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4540715139640824,0.35513114647424837,0.2841098204159063,0.2489240002947636,0.42346025115348684,0.0833333333333333,0.06455094991364421,0.3333333333333333,0.0672,0.24000000000000002,0.0,0.24000000000000002,0.0849056603773585,0.24275362318840582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3889046218370161,0.45383827166191243,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0935,0.27272727272727276,0.0,0.27272727272727276,0.3915094339622641,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5869612286688294,0.5074521510467894,0.6545219675212606,0.5149080369190978,0.279076217515521,0.1,0.08536269430051813,0.3333333333333333,0.0528,0.2290909090909091,0.16666666666666666,0.11272727272727272,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5448551562139712,0.47677841072202587,0.5555413902410116,0.4066510614103558,0.3269729079417982,0.5,0.043782383419689125,0.6666666666666666,0.0972,0.33090909090909093,0.3333333333333333,0.04363636363636364,0.05188679245283019,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3094684151527133,0.3713606216354416,0.5555413902410116,0.1983644883971025,0.0,0.25,0.043782383419689125,1.0,0.1221,0.21454545454545457,0.16666666666666666,0.02545454545454546,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.48321808941854666,0.4469640000794239,0.5555413902410116,0.26333651797662594,0.4580869989974266,0.0,0.15846286701208984,0.3333333333333333,0.0576,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4619523185512891,0.4469640000794239,0.5555413902410116,0.0970599592467114,0.23883645172405887,0.0,0.0,0.6666666666666666,0.1459,0.11999999999999998,0.0,0.11999999999999998,0.19339622641509432,0.12318840579710146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.8286436911821726,0.526374522002073,0.8072292027974917,0.705027056567926,0.5013557043485302,0.5,0.11018998272884283,0.6666666666666666,0.1317,0.24363636363636365,0.0,0.24363636363636365,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.31576079949947244,0.62500464132004,0.5555413902410116,0.3553330212485592,0.23883645172405887,0.0,0.013212435233160623,0.3333333333333333,0.0738,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.7152142806097461,0.4160045048774381,0.5555413902410116,0.43879153439028146,0.3622976309468825,0.5,0.042443868739205526,0.6666666666666666,0.0852,0.4036363636363636,0.16666666666666666,0.02909090909090909,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.349297183879302,0.48085677398972226,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.07128670120898101,0.3333333333333333,0.1027,0.43272727272727274,0.0,0.43272727272727274,0.5990566037735848,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5148676842279327,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.10518134715025906,0.3333333333333333,0.0673,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5241757751793602,0.4049249477139467,0.5555413902410116,0.3309831460736482,0.16303124141589553,0.1,0.043782383419689125,0.6666666666666666,0.0709,0.3781818181818182,0.16666666666666666,0.10181818181818181,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.46255971501159504,0.25837982337769994,0.45526879740021203,0.19411991849342275,0.23883645172405887,0.0833333333333333,0.007297063903281519,0.3333333333333333,0.0614,0.4909090909090909,0.0,0.4909090909090909,0.05188679245283019,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.49753017467826566,0.4469640000794239,0.5555413902410116,0.31809406341139,0.4912997945044146,0.0,0.007210708117443869,0.3333333333333333,0.0672,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5176254714571733,0.4411968952214006,0.5555413902410116,0.44241598667835597,0.17084885634751928,0.5,0.043782383419689125,0.6666666666666666,0.079,0.26181818181818184,0.0,0.26181818181818184,0.05188679245283019,0.2644927536231884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.6360999630639514,0.5782500824944102,0.5555413902410116,0.5465207202438468,0.41567002087452726,0.1,0.25401554404145077,0.6666666666666666,0.0971,0.3381818181818182,0.16666666666666666,0.05090909090909091,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4879447968669375,0.4469640000794239,0.5555413902410116,0.2649461052075718,0.4458462203470091,0.0,0.0,0.3333333333333333,0.0625,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4045705721422582,0.5211335549354943,0.5555413902410116,0.2752826862608831,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.133,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.31307365346078664,0.35146969113135607,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.101,0.3781818181818182,0.0,0.3781818181818182,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4716625386919409,0.49719544559445805,0.5555413902410116,0.3439544272671695,0.08151562070794777,0.0,0.04870466321243523,1.0,0.187,0.10909090909090909,0.0,0.10909090909090909,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6839516074758988,0.5160659509431093,0.707953286846253,0.45206401844480887,0.2616514214970067,0.5,0.02646804835924007,0.6666666666666666,0.0933,0.20363636363636364,0.3333333333333333,0.09454545454545454,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5042917969205821,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.16303124141589553,0.0,0.0,0.3333333333333333,0.1264,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6986184765996418,0.45008921886207043,0.6759413763166607,0.23813130061891705,0.23883645172405887,0.5,0.0034110535405872193,0.6666666666666666,0.1082,0.2981818181818182,0.0,0.2981818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.32909054626996687,0.4049249477139467,0.5555413902410116,0.24480434382464097,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0783,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6122109435914189,0.46481663042848587,0.5894850817568369,0.29007727289054397,0.23883645172405887,0.25,0.17966321243523317,1.0,0.1366,0.18181818181818182,0.0,0.18181818181818182,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
