regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.6666666666666666,0.5553463280229368,0.4842372292016519,0.5555413902410116,0.35311016912495974,0.13294625119343767,0.1,0.033506044905008636,0.6666666666666666,0.27636363636363637,0.16666666666666666,0.24000000000000002,0.05660377358490566,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.6406582971983004,0.5631421628708821,0.7063138193952349,0.3059223512591367,0.2931772087485246,0.1,0.040155440414507776,0.6666666666666666,0.16,0.0,0.16,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4374745498260352,0.5106711846323243,0.4674652179050994,0.3391607254431111,0.23883645172405887,0.5,0.01381692573402418,0.6666666666666666,0.3054545454545455,0.0,0.3054545454545455,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.4783193954916861,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.0,0.3333333333333333,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5263990095635229,0.4710113058640026,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06398963730569948,0.3333333333333333,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45475293933132144,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.3801915458023833,0.0,0.20660621761658032,0.3333333333333333,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5689775807838302,0.5377285980512534,0.6343245127320948,0.25468181529226486,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.20363636363636364,0.0,0.20363636363636364,0.11320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5072208218580683,0.44288563681172743,0.5294179483818358,0.2164161255842161,0.4541182072775401,0.0,0.043782383419689125,0.3333333333333333,0.13454545454545455,0.0,0.13454545454545455,0.2122641509433962,0.13768115942028986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.24461849757635068,0.1924727785584252,0.5555413902410116,0.30938053370135526,0.0,0.25,0.043782383419689125,1.0,0.2109090909090909,0.0,0.2109090909090909,0.05188679245283019,0.213768115942029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4314575682685963,0.44970489696370497,0.5555413902410116,0.3059223512591367,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5155962008992916,0.427812415149353,0.5555413902410116,0.3603964772233373,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.3777430785469631,0.32700547742197317,0.5555413902410116,0.345983959541475,0.08151562070794777,0.5,0.043782383419689125,0.6666666666666666,0.3781818181818182,0.0,0.3781818181818182,0.05188679245283019,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5147574103150385,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,1.0,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4786006777084356,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.2807820102389348,0.0,0.027245250431778927,0.3333333333333333,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4921260220039368,0.4469640000794239,0.5555413902410116,0.25281466568279465,0.3313646461738864,0.0,0.1791018998272884,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5630876959732237,0.41307122616912545,0.6390956922933569,0.24480434382464097,0.0,0.5,0.004706390328151987,0.6666666666666666,0.16363636363636364,0.0,0.16363636363636364,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.2957897843843187,0.6353584153701526,0.5555413902410116,0.4499439118228949,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.33454545454545453,0.0,0.33454545454545453,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4668197784794921,0.4469640000794239,0.5209530606264986,0.2665195188593419,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.07272727272727272,0.0,0.07272727272727272,0.1320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5459895185593964,0.427812415149353,0.5958789099198206,0.3750358221908656,0.051430630485489875,0.16666666666666666,0.05315198618307427,0.6666666666666666,0.2290909090909091,0.16666666666666666,0.12363636363636364,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4620700719758991,0.3436273939877771,0.5555413902410116,0.27664222336555466,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1490909090909091,0.0,0.1490909090909091,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5122544890990105,0.43546024759295265,0.5426379619428363,0.14558993887006705,0.26380225949999525,0.0,0.043782383419689125,0.3333333333333333,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4990083524524016,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.46611496519102885,0.46703736467814877,0.5666167333732177,0.3747047862978678,0.08151562070794777,0.25,0.16493955094991367,1.0,0.49454545454545457,0.16666666666666666,0.05090909090909091,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.3791163821563341,0.4154260259898596,0.5017490042315269,0.3284598473685396,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.24727272727272726,0.0,0.24727272727272726,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4453136209786503,0.45565157195661754,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.33108808290155445,0.3333333333333333,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6980290141919531,0.5544781966151621,0.5555413902410116,0.0970599592467114,0.64989791871971,0.1,0.043782383419689125,0.6666666666666666,0.2981818181818182,0.0,0.2981818181818182,0.04716981132075472,0.3007246376811594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5136640639207792,0.46703736467814877,0.5555413902410116,0.29333432344799665,0.0,0.5,0.001381692573402418,0.6666666666666666,0.3563636363636364,0.0,0.3563636363636364,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.49902367345438026,0.4469640000794239,0.5555413902410116,0.26333651797662594,0.40908933124855434,0.0,0.06545768566493955,0.6666666666666666,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.2282608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.42750521719429896,0.4855018503816384,0.5555413902410116,0.2830700335326898,0.11941822586202941,0.0,0.03480138169257341,0.3333333333333333,0.2872727272727273,0.0,0.2872727272727273,0.410377358490566,0.2898550724637681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48786227866393045,0.44288563681172743,0.4791809411115266,0.22536624626356155,0.459616923623451,0.0,0.043782383419689125,0.3333333333333333,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.452008395004121,0.4293007013303187,0.507304166261695,0.40559182848525105,0.051430630485489875,0.1,0.0,0.3333333333333333,0.23272727272727273,0.0,0.23272727272727273,0.09433962264150944,0.2355072463768116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6707772466136723,0.46481663042848587,0.5555413902410116,0.5674000747468828,0.38774369098552236,0.5,0.043782383419689125,0.6666666666666666,0.24000000000000002,0.0,0.24000000000000002,0.05188679245283019,0.24275362318840582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.48297948952850334,0.44288563681172743,0.5555413902410116,0.25827306200184785,0.23883645172405887,0.1,0.043782383419689125,1.0,0.2,0.0,0.2,0.03773584905660377,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5680054749522041,0.48372597460701316,0.5920734658952382,0.24264989811677842,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4951908482911144,0.41883833102714874,0.5310512518194758,0.2164161255842161,0.367716002167941,0.0,0.043782383419689125,0.3333333333333333,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48253536226652355,0.3849455571168503,0.5036594279267982,0.14558993887006705,0.45668256497598053,0.0,0.043782383419689125,0.3333333333333333,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5514493893319827,0.3713606216354416,0.44607300846503983,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45286627587017475,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.23000863557858378,0.3333333333333333,0.28,0.0,0.28,0.40094339622641506,0.2826086956521739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5262458597154467,0.4469640000794239,0.5555413902410116,0.2752826862608831,0.4830528067733631,0.0,0.0,1.0,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5706186326885712,0.43947333177443837,0.5555413902410116,0.0970599592467114,0.19031594777754485,0.1,0.043782383419689125,0.6666666666666666,0.2981818181818182,0.0,0.2981818181818182,0.05188679245283019,0.3007246376811594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.46885826184903917,0.5476039250326734,0.5784965764609475,0.2565004619826239,0.08151562070794777,0.1,0.043782383419689125,1.0,0.20727272727272728,0.0,0.20727272727272728,0.04245283018867925,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.45821491200196246,0.43990756581924334,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.6666666666666666,0.09454545454545454,0.0,0.09454545454545454,0.11320754716981132,0.09782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5370208269930594,0.44288563681172743,0.5640391363406787,0.25281466568279465,0.13294625119343767,0.1,0.06688255613126079,1.0,0.18181818181818182,0.0,0.18181818181818182,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.571743556367099,0.582367847066463,0.5555413902410116,0.3512796345050473,0.22589965434591364,0.0,0.043782383419689125,0.3333333333333333,0.10909090909090909,0.0,0.10909090909090909,0.1792452830188679,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5048527469192841,0.43546024759295265,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1843264248704663,0.3333333333333333,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4466245830135599,0.4469640000794239,0.5555413902410116,0.31186649759998164,0.42869438128457965,0.0,0.0,0.3333333333333333,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4281466289671437,0.49155296225134704,0.5828647358517969,0.40073086374801936,0.23883645172405887,0.5,0.014032815198618308,0.6666666666666666,0.3781818181818182,0.0,0.3781818181818182,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.47644240830163587,0.5555708901570712,0.5151942702558462,0.3271632554815727,0.19031594777754485,0.0,0.061701208981001725,1.0,0.20727272727272728,0.0,0.20727272727272728,0.09433962264150944,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4167167641998689,0.650876819333397,0.5555413902410116,0.383135345183441,0.23883645172405887,0.1,0.003540587219343696,0.6666666666666666,0.04363636363636364,0.0,0.04363636363636364,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.562997856046461,0.45008921886207043,0.5852276834813565,0.2680583491757894,0.13294625119343767,0.16666666666666666,0.014291882556131261,0.3333333333333333,0.22181818181818183,0.0,0.22181818181818183,0.05660377358490566,0.03985507246376811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.531699653692971,0.4317237656429192,0.5555413902410116,0.16121310275513645,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
