regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.6666666666666666,0.5397753944966095,0.427812415149353,0.5555413902410116,0.7249282964412935,0.23883645172405887,0.5,0.05621761658031088,0.6666666666666666,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.43903899030179444,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.21446187190138544,0.0,0.41411917098445594,0.3333333333333333,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48591822996073114,0.4469640000794239,0.5555413902410116,0.2665195188593419,0.593739963320532,0.0,0.1135146804835924,0.3333333333333333,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5028054722512021,0.37613848576877623,0.45795478808250084,0.29942633459762824,0.5166597530906127,0.0,0.043782383419689125,0.3333333333333333,0.05818181818181819,0.0,0.05818181818181819,0.11320754716981132,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4815398348236355,0.37330465961906556,0.5555413902410116,0.14558993887006705,0.0,0.1,0.043782383419689125,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4146564771702134,0.41307122616912545,0.5555413902410116,0.2489240002947636,0.0,0.25,0.043782383419689125,1.0,0.4072727272727273,0.0,0.4072727272727273,0.06132075471698113,0.40942028985507245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4083838269219783,0.4469640000794239,0.5555413902410116,0.31186649759998164,0.5945306331059146,0.0,0.0,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.46759692491464533,0.5248207622922041,0.5555413902410116,0.32909924871599683,0.0,0.1,0.043782383419689125,0.6666666666666666,0.27272727272727276,0.0,0.27272727272727276,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.3694096549341323,0.2971910667793712,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.45993091537132985,0.3333333333333333,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.49616221351466233,0.5621446586035399,0.6173535785089237,0.28895702561653464,0.2009338465699772,0.0,0.013773747841105353,0.3333333333333333,0.23636363636363636,0.0,0.23636363636363636,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4028894013122798,0.46703736467814877,0.5555413902410116,0.31426721145108244,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4537400041347203,0.4372676664547164,0.48648301757010726,0.2164161255842161,0.23883645172405887,0.125,0.050863557858376506,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.4523228254034427,0.44288563681172743,0.4989936472684436,0.1983644883971025,0.4695247814419548,0.0,0.043782383419689125,0.3333333333333333,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3459215753558927,0.40359809659064405,0.5555413902410116,0.32029363574726477,0.23883645172405887,0.0,0.04093264248704664,0.3333333333333333,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6018841401889137,0.49719544559445805,0.6239024663368724,0.2665195188593419,0.08151562070794777,0.1,0.043782383419689125,0.6666666666666666,0.18545454545454546,0.0,0.18545454545454546,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5060268565714134,0.35270808216164784,0.5555413902410116,0.3309831460736482,0.3806318955550897,0.5,0.006735751295336788,0.6666666666666666,0.38545454545454544,0.0,0.38545454545454544,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.6787688367360845,0.6458330773968423,0.7574974328976986,0.5400100464895552,0.363413422131948,0.1,0.043782383419689125,0.6666666666666666,0.27272727272727276,0.0,0.27272727272727276,0.04245283018867925,0.2753623188405797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.6120528196070277,0.5008257165066046,0.5555413902410116,0.49126063631875055,0.24724529460894562,0.0,0.043782383419689125,0.3333333333333333,0.26181818181818184,0.5,0.10181818181818181,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.40361636409245905,0.427812415149353,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5147711990047811,0.4317237656429192,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.751986183074266,0.3333333333333333,0.41454545454545455,0.0,0.41454545454545455,0.5754716981132075,0.41666666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5302397953784669,0.43267366070171565,0.5555413902410116,0.2866612802422727,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2109090909090909,0.16666666666666666,0.05818181818181819,0.11320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6094339633978574,0.5993493292920339,0.7510901610709926,0.6765899101739069,0.6365956302415274,0.1,0.0,0.6666666666666666,0.39636363636363636,0.16666666666666666,0.09818181818181818,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.8621693528068557,0.5900406455861288,0.7814952861260664,0.6953396712508718,0.6213925428164868,0.5,0.08087219343696028,0.6666666666666666,0.29454545454545455,0.0,0.29454545454545455,0.05188679245283019,0.2971014492753623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4518194187340484,0.5248207622922041,0.5555413902410116,0.31267591656797084,0.23883645172405887,0.0,0.021761658031088083,0.3333333333333333,0.43272727272727274,0.0,0.43272727272727274,0.19339622641509432,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5050735962481832,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.4526358306925861,0.0,0.04792746113989637,0.6666666666666666,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.43189033511638036,0.5137708368554675,0.5503206241595859,0.41607892330689167,0.23883645172405887,0.1,0.0,0.3333333333333333,0.21454545454545457,0.0,0.21454545454545457,0.08018867924528301,0.2173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4848945471604552,0.6014447413808243,0.6351992620687688,0.35400779630381823,0.19581466412345577,0.0,0.021891191709844562,0.3333333333333333,0.23636363636363636,0.0,0.23636363636363636,0.1179245283018868,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5106189962877352,0.536237092913662,0.5555413902410116,0.3753653002621331,0.13294625119343767,0.16666666666666666,0.013601036269430052,1.0,0.2109090909090909,0.0,0.2109090909090909,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.37625256527879014,0.5008257165066046,0.5555413902410116,0.30938053370135526,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45855673901037003,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.32456822107081174,0.3333333333333333,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6114475298717911,0.40687655073360873,0.5745354793883425,0.3173452438569595,0.23883645172405887,0.5,0.014594127806563039,1.0,0.13818181818181818,0.0,0.13818181818181818,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.3812877524018937,0.4889442724668643,0.5555413902410116,0.292265387250624,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.29454545454545455,0.0,0.29454545454545455,0.41981132075471694,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4453136209786503,0.4336128825564699,0.5421736936703039,0.23813130061891705,0.23883645172405887,0.0833333333333333,0.14840241796200343,0.3333333333333333,0.4290909090909091,0.0,0.4290909090909091,0.05188679245283019,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5441205408740016,0.5424317683491787,0.6173750232804576,0.3469770820217082,0.2009338465699772,0.1,0.043782383419689125,1.0,0.2109090909090909,0.0,0.2109090909090909,0.09433962264150944,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4870013775228216,0.4469640000794239,0.5555413902410116,0.26333651797662594,0.5293405907344555,0.0,0.2013816925734024,0.3333333333333333,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5558080432758337,0.49037727668686726,0.5555413902410116,0.28895702561653464,0.08151562070794777,0.1,0.0034110535405872193,0.6666666666666666,0.14545454545454548,0.0,0.14545454545454548,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4207022994221103,0.49719544559445805,0.5555413902410116,0.32584219815854415,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.17454545454545456,0.0,0.17454545454545456,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.41133283616828303,0.43267366070171565,0.5555413902410116,0.428352218232789,0.2718315684854926,0.0,0.421286701208981,1.0,0.19636363636363638,0.0,0.19636363636363638,0.08018867924528301,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.40790541052012985,0.4469640000794239,0.5555413902410116,0.2665195188593419,0.346021190834409,0.0,0.09995682210708116,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4045705721422582,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1560880829015544,0.3333333333333333,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4833712741507127,0.4469640000794239,0.5555413902410116,0.3134760848309275,0.47635537751379425,0.0,0.17776338514680484,0.3333333333333333,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.24275362318840582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48721706818226473,0.4829531814388762,0.5814569325146016,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.15272727272727274,0.0,0.15272727272727274,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3732617319358886,0.46703736467814877,0.5555413902410116,0.26168905465011905,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5117347646778843,0.4469640000794239,0.5555413902410116,0.19411991849342275,0.3287609153168934,0.0,0.027979274611398965,0.6666666666666666,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.45002275744322684,0.5676772896313984,0.583157745409946,0.3929973319753549,0.14438403363796587,0.1,0.043782383419689125,0.6666666666666666,0.19636363636363638,0.0,0.19636363636363638,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4454452358825061,0.4469640000794239,0.5555413902410116,0.3022844441273421,0.5310947791866538,0.0,0.0494818652849741,0.3333333333333333,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.741733027268246,0.4457612474490087,0.6762640813056938,0.22811224374219893,0.23883645172405887,0.5,0.0,0.6666666666666666,0.2181818181818182,0.0,0.2181818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5325589800261351,0.44288563681172743,0.5792810388390762,0.3085318692385397,0.5006622533613787,0.0,0.043782383419689125,0.3333333333333333,0.16,0.0,0.16,0.2452830188679245,0.16304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.49928389046408433,0.39806947938553466,0.5555413902410116,0.2164161255842161,0.0,0.25,0.043782383419689125,1.0,0.20727272727272728,0.0,0.20727272727272728,0.04716981132075472,0.2101449275362319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4780552117324743,0.43076295201105497,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.49807078867054355,0.5507674789985851,0.605901679861,0.3747047862978678,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
