regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.6666666666666666,0.5081749376062102,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.5616406324780172,0.0,0.12055267702936097,0.6666666666666666,0.1325,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48643578732586584,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.4458462203470091,0.0,0.14810017271157166,0.3333333333333333,0.1125,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6943264972079713,0.4860023899949041,0.6097625649749226,0.4977908229947307,0.15429189145646963,0.5,0.11908462867012089,0.6666666666666666,0.0952,0.19272727272727275,0.3333333333333333,0.19636363636363638,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4625792674043317,0.5843915366914695,0.5555413902410116,0.2489240002947636,0.10286126097097975,0.5,0.043782383419689125,0.6666666666666666,0.1106,0.22181818181818183,0.0,0.22181818181818183,0.05188679245283019,0.22463768115942032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5554828924212702,0.546158531112451,0.5555413902410116,0.38459098931890284,0.17792074926795498,0.1,0.042184801381692574,0.6666666666666666,0.0615,0.24000000000000002,0.3333333333333333,0.14181818181818182,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.8054509665469987,0.5074521510467894,0.7960352163723333,0.3391607254431111,0.23883645172405887,0.5,0.003324697754749568,0.6666666666666666,0.0994,0.17090909090909093,0.0,0.17090909090909093,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4938805094437356,0.3944186866953317,0.4758564140404659,0.29007727289054397,0.47814626209057093,0.0,0.043782383419689125,0.3333333333333333,0.0847,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.10144927536231883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.48313291889497334,0.4469640000794239,0.5555413902410116,0.3753653002621331,0.5524404194496859,0.0,0.0,0.3333333333333333,0.1193,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4754949998510926,0.6025040382374999,0.6372171178454876,0.42896637972303303,0.23264964344018807,0.1,0.043782383419689125,0.6666666666666666,0.0799,0.23636363636363636,0.0,0.23636363636363636,0.06132075471698113,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5578062731160878,0.5379969445598677,0.6029190318219722,0.29333432344799665,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.1171,0.23272727272727273,0.0,0.23272727272727273,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4132760663060741,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1507,0.10181818181818181,0.0,0.10181818181818181,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.48670221407260644,0.46640886648685664,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.0,0.07037996545768567,0.3333333333333333,0.0754,0.19272727272727275,0.0,0.19272727272727275,0.14150943396226415,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.47647804223448686,0.39806947938553466,0.5555413902410116,0.2943871848063738,0.051430630485489875,0.0,0.043782383419689125,1.0,0.1655,0.26545454545454544,0.0,0.26545454545454544,0.10849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4863023956279157,0.4469640000794239,0.5555413902410116,0.15383639572756114,0.3162853716824511,0.0,0.19801381692573403,0.6666666666666666,0.0973,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4474056756295893,0.47677841072202587,0.5374147337825214,0.5133224054920699,0.25236447705546705,1.0,0.0,0.3333333333333333,0.0884,0.3781818181818182,0.0,0.3781818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.588054481669219,0.5151906563940787,0.5885720551184876,0.3041270231238432,0.14438403363796587,0.0,0.043782383419689125,0.3333333333333333,0.1233,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5034166543169656,0.4340785654636534,0.5211823763312521,0.14558993887006705,0.37610618105686694,0.5,0.043782383419689125,0.3333333333333333,0.0787,0.06909090909090909,0.0,0.06909090909090909,0.12735849056603774,0.07246376811594203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5500295156144147,0.44076932464390717,0.5555413902410116,0.3022844441273421,0.10286126097097975,0.5,0.043782383419689125,0.6666666666666666,0.0836,0.12363636363636364,0.0,0.12363636363636364,0.05660377358490566,0.12681159420289856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.47912665917699804,0.4469640000794239,0.5555413902410116,0.3434377167231225,0.5059554070846721,0.0,0.04313471502590674,0.6666666666666666,0.0792,0.4290909090909091,0.0,0.4290909090909091,0.2452830188679245,0.43115942028985504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.42428146807550204,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.048272884283246977,0.3333333333333333,0.0727,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5904002689308209,0.5628441594691781,0.6855528515593358,0.3603964772233373,0.2973389751299844,0.0,0.043782383419689125,0.3333333333333333,0.0754,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.36459189761550326,0.5435673462525477,0.5332419512619524,0.20615183566890918,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1047,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4774192587997734,0.59032764969862,0.5555413902410116,0.3397098573634898,0.23883645172405887,0.0,0.08998272884283247,0.3333333333333333,0.0643,0.43272727272727274,0.0,0.43272727272727274,0.07547169811320754,0.02173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5999862302790087,0.40878362658280576,0.5310512518194758,0.17958226411884326,0.23883645172405887,0.0,0.0,0.3333333333333333,0.1072,0.19272727272727275,0.0,0.19272727272727275,0.05188679245283019,0.03985507246376811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5313298529920726,0.39806947938553466,0.5079515300659246,0.23813130061891705,0.051430630485489875,0.5,0.043782383419689125,1.0,0.1192,0.15636363636363637,0.0,0.15636363636363637,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4053181047811191,0.427812415149353,0.5555413902410116,0.29844710239835254,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0767,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6060664420756602,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.5,0.0014680483592400691,0.6666666666666666,0.0926,0.07636363636363636,0.0,0.07636363636363636,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4838298885094797,0.5859910271143293,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1254,0.2181818181818182,0.0,0.2181818181818182,0.19339622641509432,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5096946709292687,0.4469640000794239,0.5555413902410116,0.20974308237849215,0.49987429499467345,0.0,0.006606217616580311,0.3333333333333333,0.1336,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4619523185512891,0.4469640000794239,0.5555413902410116,0.0970599592467114,0.23883645172405887,0.0,0.0,0.6666666666666666,0.1459,0.11999999999999998,0.0,0.11999999999999998,0.19339622641509432,0.12318840579710146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5568313110154652,0.48966384533779633,0.6365330302290141,0.35748746695642175,0.17792074926795498,0.16666666666666666,0.034930915371329876,0.3333333333333333,0.0752,0.31636363636363635,0.0,0.31636363636363635,0.11320754716981132,0.3188405797101449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.38887260968873705,0.6226052267078787,0.6146030961106822,0.3150494984826976,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0673,0.07272727272727272,0.0,0.07272727272727272,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.437705644218254,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.557467084782536,0.0,0.0,0.3333333333333333,0.0779,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4474705827809545,0.3608982513322716,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.11342832469775475,0.3333333333333333,0.0952,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.38306234070516876,0.5885906549242979,0.6219746549958638,0.18477085678633853,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.1055,0.24363636363636365,0.0,0.24363636363636365,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5399618994282871,0.427812415149353,0.5899617546162461,0.23813130061891705,0.23883645172405887,0.1,0.034671848013816925,0.3333333333333333,0.0401,0.1890909090909091,0.16666666666666666,0.10545454545454545,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5375663474233068,0.582839219738388,0.6448107821616691,0.39526009856382716,0.23264964344018807,0.1,0.043782383419689125,1.0,0.1245,0.21454545454545457,0.0,0.21454545454545457,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.48894786731386386,0.38153325207956124,0.5555413902410116,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0959,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.49302178921158607,0.4469640000794239,0.5555413902410116,0.3059223512591367,0.5661704246876027,0.0,0.013601036269430052,0.6666666666666666,0.107,0.2,0.0,0.2,0.24999999999999997,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5193202549801632,0.5299897823365254,0.5555413902410116,0.4993744049655859,0.23264964344018807,0.5,0.043782383419689125,0.6666666666666666,0.101,0.39636363636363636,0.16666666666666666,0.07272727272727272,0.05188679245283019,0.39855072463768115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4532413564973485,0.37797569962841193,0.5555413902410116,0.22536624626356155,0.0,0.5,0.043782383419689125,0.6666666666666666,0.1517,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.4590780256343313,0.4469640000794239,0.5555413902410116,0.2752826862608831,0.5072416575489946,0.0,0.0,0.3333333333333333,0.081,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.38530873855444714,0.4385980372254078,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0603,0.2690909090909091,0.0,0.2690909090909091,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.36597898957611463,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1456,0.3018181818181818,0.16666666666666666,0.1272727272727273,0.4292452830188679,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4890789195758355,0.4469640000794239,0.5555413902410116,0.2164161255842161,0.42960760777323476,0.0,0.0,0.3333333333333333,0.0913,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5092375098006376,0.38981624731818576,0.5555413902410116,0.2830700335326898,0.5931914488124346,0.0,0.09045768566493954,0.3333333333333333,0.0996,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4493193677755259,0.39806947938553466,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.18894645941278065,0.3333333333333333,0.082,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4004798338738905,0.5106711846323243,0.5555413902410116,0.260001889615184,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0737,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.486951558516748,0.45047178184399145,0.48636593077307083,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1237,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4497460596104725,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.0725,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
