,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
17076,0.6666666666666666,0.5340813082450461,0.44970489696370497,0.5801851894965867,0.36240274518078563,0.051430630485489875,0.25,0.006822107081174439,0.6666666666666666,0.0942,0.24000000000000002,0.16666666666666666,0.1272727272727273,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19074,0.6666666666666666,0.5684875057973555,0.5609317251235117,0.5837931759589232,0.3553330212485592,0.2184735902730629,0.1,0.043782383419689125,0.6666666666666666,0.0508,0.24000000000000002,0.0,0.24000000000000002,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4447,0.3333333333333333,0.5127165071306714,0.3913787202052809,0.4944694913883704,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0825,0.1490909090909091,0.0,0.1490909090909091,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8560,0.3333333333333333,0.4865524074751072,0.43454166839689745,0.5489153847291908,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1086,0.14181818181818182,0.0,0.14181818181818182,0.22169811320754715,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1573,0.6666666666666666,0.40947561782863223,0.4293007013303187,0.5555413902410116,0.2665195188593419,0.051430630485489875,0.25,0.007210708117443869,0.6666666666666666,0.1215,0.4072727272727273,0.0,0.4072727272727273,0.06132075471698113,0.025362318840579712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4036,0.3333333333333333,0.4884553952722194,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.40757810353973883,0.0,0.0,0.3333333333333333,0.0915,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18357,0.3333333333333333,0.5048085378630027,0.5410225571620761,0.5555413902410116,0.42323476592122344,0.17084885634751928,0.0,0.043782383419689125,0.3333333333333333,0.0966,0.13090909090909092,0.0,0.13090909090909092,0.20754716981132074,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6955,0.3333333333333333,0.3156040625017088,0.32700547742197317,0.5555413902410116,0.3076727914551223,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.0639,0.24727272727272726,0.0,0.24727272727272726,0.05188679245283019,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
485,0.3333333333333333,0.5144813690218024,0.3849455571168503,0.493181197580035,0.17397815711049197,0.4273031146072732,0.0,0.043782383419689125,0.3333333333333333,0.0914,0.07272727272727272,0.0,0.07272727272727272,0.1320754716981132,0.07608695652173914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11057,0.3333333333333333,0.42387673197526865,0.4519847618931415,0.5555413902410116,0.3059223512591367,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0886,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6189,0.3333333333333333,0.48462487533599174,0.4293007013303187,0.5555413902410116,0.20236637535091687,0.0,0.0,0.043782383419689125,0.3333333333333333,0.09,0.24727272727272726,0.0,0.24727272727272726,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7177,0.3333333333333333,0.3454085929975287,0.29227259728799837,0.5555413902410116,0.26168905465011905,0.23883645172405887,0.0833333333333333,0.13652849740932643,0.3333333333333333,0.0958,0.36,0.0,0.36,0.2122641509433962,0.36231884057971014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16512,0.6666666666666666,0.5006237004565961,0.48966384533779633,0.5682196408318126,0.3673649384240456,0.13294625119343767,0.1,0.043782383419689125,0.6666666666666666,0.0871,0.2545454545454546,0.3333333333333333,0.03272727272727273,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14264,0.3333333333333333,0.3744299974020744,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.21563039723661484,0.3333333333333333,0.0706,0.27272727272727276,0.0,0.27272727272727276,0.3915094339622641,0.2753623188405797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4017,0.3333333333333333,0.40586202369579616,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3204663212435233,0.3333333333333333,0.0983,0.3054545454545455,0.0,0.3054545454545455,0.43396226415094336,0.3079710144927536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
928,1.0,0.34189912725400107,0.4461640909546921,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.25,0.043782383419689125,1.0,0.1378,0.11999999999999998,0.0,0.11999999999999998,0.04716981132075472,0.12318840579710146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18480,0.6666666666666666,0.5496041860440735,0.527445221104796,0.6545219675212606,0.44562141086433804,0.11941822586202941,0.25,0.08626943005181348,0.6666666666666666,0.0797,0.20363636363636364,0.0,0.20363636363636364,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5369,0.3333333333333333,0.4578924766801926,0.3723382920278196,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0717,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264,0.3333333333333333,0.4560044219048159,0.40292668843763607,0.5555413902410116,0.20236637535091687,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1026,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6127,0.3333333333333333,0.41243071962669686,0.4469640000794239,0.5555413902410116,0.2565004619826239,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0897,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4198,0.3333333333333333,0.36845844815987244,0.4469640000794239,0.5555413902410116,0.2680583491757894,0.5000501214171191,0.0,0.0,0.3333333333333333,0.0941,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12291,0.3333333333333333,0.3259532870686813,0.6128570692632821,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0766,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16239,0.3333333333333333,0.4024222824676974,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.07962003454231434,0.3333333333333333,0.1009,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11580,0.3333333333333333,0.5214582134186598,0.43076295201105497,0.4961918267614403,0.26168905465011905,0.23883645172405887,0.0833333333333333,0.07612262521588946,0.3333333333333333,0.042,0.2581818181818182,0.0,0.2581818181818182,0.04245283018867925,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12588,0.3333333333333333,0.5153903769944695,0.5087926816310022,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3188687392055268,0.3333333333333333,0.0896,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5595,0.3333333333333333,0.5010474969713699,0.4022498437221961,0.5057926148961356,0.21315907502676337,0.3330510532105664,0.0,0.043782383419689125,0.3333333333333333,0.0673,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3026,0.3333333333333333,0.519507383346564,0.44162228985778573,0.5267169052071307,0.0970599592467114,0.4196673275309897,0.5,0.043782383419689125,0.3333333333333333,0.0905,0.10545454545454545,0.0,0.10545454545454545,0.1509433962264151,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3824,0.3333333333333333,0.5131771012427229,0.4469640000794239,0.5555413902410116,0.20236637535091687,0.29998921098101067,0.0,0.1538860103626943,0.3333333333333333,0.1017,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2266,0.3333333333333333,0.37579900282543943,0.44288563681172743,0.5555413902410116,0.22536624626356155,0.08151562070794777,0.1,0.043782383419689125,0.3333333333333333,0.0915,0.06545454545454545,0.0,0.06545454545454545,0.07547169811320754,0.06884057971014493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3656,0.3333333333333333,0.5288533989735082,0.43990756581924334,0.5244487727505912,0.22536624626356155,0.44511338756962954,0.5,0.043782383419689125,0.3333333333333333,0.1225,0.08,0.0,0.08,0.13679245283018868,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19300,0.3333333333333333,0.5438483828863467,0.534718490416903,0.6141325449078247,0.43932094304456626,0.2222794868330092,0.0,0.043782383419689125,0.3333333333333333,0.0962,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7930,0.6666666666666666,0.4789690590190895,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.45793225709451907,0.0,0.0,0.6666666666666666,0.1293,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17379,1.0,0.4585165646247332,0.43267366070171565,0.4978555796285331,0.4352492167224302,0.08151562070794777,0.25,0.04870466321243523,1.0,0.1417,0.32363636363636367,0.16666666666666666,0.10181818181818181,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18485,0.6666666666666666,0.572391965674439,0.6417141445802858,0.5555413902410116,0.38459098931890284,0.23883645172405887,0.5,0.014594127806563039,0.6666666666666666,0.0755,0.15636363636363637,0.16666666666666666,0.06545454545454545,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20381,0.6666666666666666,0.7456108491803322,0.37520451107297326,0.5190857031547018,0.6238086859759158,0.4167572009920138,0.5,0.16018998272884283,0.6666666666666666,0.0736,0.4109090909090909,0.0,0.4109090909090909,0.05188679245283019,0.41304347826086957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
828,0.3333333333333333,0.5100650873777538,0.363098111598646,0.4724401981882523,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0953,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5661,0.3333333333333333,0.4501290434257091,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.4857630684678251,0.0,0.0,0.3333333333333333,0.0733,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5029,0.3333333333333333,0.516825226852689,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.401986183074266,0.3333333333333333,0.0677,0.28363636363636363,0.0,0.28363636363636363,0.40566037735849053,0.286231884057971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9123,0.3333333333333333,0.4024807522312246,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.11934369602763385,0.3333333333333333,0.0962,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17317,0.3333333333333333,0.49167611692458807,0.46703736467814877,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0768,0.3527272727272727,0.0,0.3527272727272727,0.2641509433962264,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
101,1.0,0.4122665503897534,0.3062366257803591,0.5555413902410116,0.0970599592467114,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1546,0.21454545454545457,0.0,0.20727272727272728,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7102,0.3333333333333333,0.29000944744718865,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0677,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
697,0.3333333333333333,0.4772243988361323,0.4469640000794239,0.5555413902410116,0.14558993887006705,0.2959774926093332,0.0,0.10902417962003454,0.3333333333333333,0.1211,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19039,0.6666666666666666,0.6594870286214,0.5028897686754457,0.5555413902410116,0.39350652666292574,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.0935,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10569,0.6666666666666666,0.5501601430947998,0.427812415149353,0.5610593336335378,0.2680583491757894,0.0,0.1,0.006951640759930916,0.6666666666666666,0.0569,0.20363636363636364,0.0,0.20363636363636364,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19364,0.3333333333333333,0.33416186572821027,0.7360025197122005,0.5555413902410116,0.548433635272161,0.23883645172405887,0.0,0.03510362694300519,0.3333333333333333,0.0868,0.39636363636363636,0.0,0.39636363636363636,0.19339622641509432,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18330,0.6666666666666666,0.457407515582916,0.37520451107297326,0.5555413902410116,0.4401076250393627,0.23883645172405887,0.1,0.0920552677029361,0.6666666666666666,0.0768,0.3381818181818182,0.0,0.3381818181818182,0.05660377358490566,0.02173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20191,0.3333333333333333,0.5871567364983434,0.5323159113061314,0.5555413902410116,0.5644387095318106,0.346021190834409,0.0,0.043782383419689125,0.3333333333333333,0.0735,0.2690909090909091,0.0,0.2690909090909091,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11294,0.3333333333333333,0.5110860902467015,0.4469640000794239,0.5555413902410116,0.2752826862608831,0.445297275434633,0.0,0.0,0.3333333333333333,0.0624,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
