,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
4377,0.3333333333333333,0.3919776554355713,0.45950755337753135,0.5555413902410116,0.2830700335326898,0.5355794500310196,0.0,0.10872193436960276,0.3333333333333333,0.081,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16213,0.6666666666666666,0.5850781157238794,0.4148435158580064,0.5555413902410116,0.3271632554815727,0.2057225219419595,0.5,0.043782383419689125,0.6666666666666666,0.1103,0.6945454545454545,0.0,0.6945454545454545,0.05188679245283019,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17924,0.6666666666666666,0.6324119797718353,0.4615381762855212,0.5254015417112317,0.34497654703957004,0.6431690141655393,0.1,0.006606217616580311,0.6666666666666666,0.0653,0.20363636363636364,0.0,0.20363636363636364,0.04716981132075472,0.02173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6276,0.3333333333333333,0.41300389592731845,0.43267366070171565,0.4664910389144613,0.2830700335326898,0.0,0.0,0.08864421416234888,0.3333333333333333,0.0881,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
34,1.0,0.5330966098595968,0.41186847353871037,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1454,0.2981818181818182,0.16666666666666666,0.04,0.07547169811320754,0.3007246376811594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17372,0.6666666666666666,0.5545771398690211,0.5462799397984922,0.6193173034304793,0.36954171357267696,0.11941822586202941,0.1,0.043782383419689125,0.6666666666666666,0.0958,0.13454545454545455,0.0,0.13454545454545455,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12131,0.3333333333333333,0.4880272695326082,0.48966384533779633,0.5555413902410116,0.29333432344799665,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0694,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2140,0.3333333333333333,0.30627565085546554,0.2504128582533023,0.5555413902410116,0.2878185621434016,0.08151562070794777,0.1,0.043782383419689125,0.3333333333333333,0.0533,0.3781818181818182,0.0,0.3781818181818182,0.06132075471698113,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15750,0.3333333333333333,0.46906433343924037,0.5144837611398607,0.578219169476474,0.3251722029889103,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.0619,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7223,0.3333333333333333,0.49664553876235445,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.42468266291290224,0.0,0.08216753022452505,0.3333333333333333,0.0719,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18540,0.6666666666666666,0.46936356760487213,0.5008257165066046,0.5555413902410116,0.4593637447489202,0.279076217515521,0.25,0.007297063903281519,0.6666666666666666,0.1356,0.34545454545454546,0.3333333333333333,0.14181818181818182,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12431,1.0,0.3332356234471322,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1486,0.34545454545454546,0.16666666666666666,0.08727272727272727,0.04245283018867925,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3937,0.3333333333333333,0.4186179042158455,0.3608982513322716,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.14382556131260796,0.3333333333333333,0.0786,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2906,0.3333333333333333,0.5203864176161517,0.39291252224124795,0.5196524383391159,0.2649461052075718,0.5073213126458034,0.0,0.043782383419689125,0.3333333333333333,0.1127,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8891,0.3333333333333333,0.39471192854464565,0.427812415149353,0.5555413902410116,0.3173452438569595,0.15429189145646963,0.1,0.043782383419689125,0.3333333333333333,0.1049,0.16,0.0,0.16,0.07547169811320754,0.16304347826086957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19027,0.6666666666666666,0.49910025491322696,0.5978571927291773,0.6501963407480281,0.3887846954637622,0.2009338465699772,0.1,0.043782383419689125,0.6666666666666666,0.0948,0.17454545454545456,0.0,0.17454545454545456,0.03773584905660377,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3016,0.3333333333333333,0.43584680540797766,0.4075170892368618,0.5555413902410116,0.2830700335326898,0.14438403363796587,0.0,0.23376511226252158,0.3333333333333333,0.088,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17845,0.3333333333333333,0.49807078867054355,0.5507674789985851,0.605901679861,0.3747047862978678,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.1056,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6124,0.3333333333333333,0.4996047107239649,0.400185791553355,0.509975266483328,0.1983644883971025,0.4021967345463772,0.0,0.043782383419689125,0.3333333333333333,0.099,0.08727272727272727,0.0,0.08727272727272727,0.1509433962264151,0.09057971014492754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10028,0.3333333333333333,0.4948761530523473,0.4651375132242412,0.5590054174396933,0.3251722029889103,0.19031594777754485,0.1,0.4300949913644214,0.3333333333333333,0.0431,0.07272727272727272,0.0,0.07272727272727272,0.05660377358490566,0.07608695652173914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16510,0.6666666666666666,0.5606022771506021,0.47130930926570663,0.5555413902410116,0.3927413391456066,0.17084885634751928,0.16666666666666666,0.0,0.6666666666666666,0.0838,0.10181818181818181,0.16666666666666666,0.09454545454545454,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11890,0.3333333333333333,0.43446094492987664,0.4834691699022796,0.5555413902410116,0.29542444764381387,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0649,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12632,0.3333333333333333,0.5309962481849453,0.43771348012823263,0.5535053736427636,0.260001889615184,0.5048936572097531,0.0,0.043782383419689125,0.3333333333333333,0.1319,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19917,0.6666666666666666,0.693298696459856,0.4390368301786507,0.6710101121117663,0.5160631157724161,0.28567600672945415,0.5,0.06161485319516408,0.6666666666666666,0.1293,0.3527272727272727,0.0,0.3527272727272727,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10369,0.3333333333333333,0.35173873731159266,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.014291882556131261,0.3333333333333333,0.1056,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20058,0.6666666666666666,0.5413302320949134,0.5716213719615518,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.014594127806563039,0.6666666666666666,0.1242,0.4072727272727273,0.0,0.4072727272727273,0.09433962264150944,0.40942028985507245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3326,0.3333333333333333,0.5238387701314902,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.027979274611398965,0.3333333333333333,0.0629,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13902,0.3333333333333333,0.5010474969713699,0.5053011820206226,0.5574144420908493,0.34186430307135235,0.15429189145646963,0.16666666666666666,0.007081174438687392,0.3333333333333333,0.0796,0.23272727272727273,0.0,0.23272727272727273,0.05188679245283019,0.04710144927536232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20412,1.0,0.8131583745868806,0.6623721409977329,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1807858376511226,1.0,0.123,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,0.6666666666666666,0.5571846915448662,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.16666666666666666,0.040716753022452506,0.6666666666666666,0.0792,0.01818181818181818,0.0,0.01818181818181818,0.04245283018867925,0.018115942028985508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4977,0.3333333333333333,0.5084197113140304,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.3487696056154743,0.0,0.12387737478411054,0.3333333333333333,0.1108,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17121,0.3333333333333333,0.40648936132765084,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0823,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
993,0.3333333333333333,0.5942650067395259,0.34632407512617425,0.5602877713939223,0.0970599592467114,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0656,0.33454545454545453,0.0,0.33454545454545453,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2041,0.3333333333333333,0.33640718987839513,0.5317404194244189,0.5374647138425355,0.20236637535091687,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0758,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11800,0.3333333333333333,0.42718347602876394,0.46384652438755813,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.112,0.1890909090909091,0.0,0.1890909090909091,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16197,0.3333333333333333,0.47644240830163587,0.4340785654636534,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3289723661485319,0.3333333333333333,0.0719,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18239,1.0,0.5092518172740745,0.5507674789985851,0.6353961116582116,0.33401452694036077,0.17084885634751928,0.1,0.043782383419689125,1.0,0.1318,0.24000000000000002,0.0,0.24000000000000002,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19359,0.3333333333333333,0.5731775552147902,0.7416500114992634,0.5555413902410116,0.2830700335326898,0.4337982476580668,0.0,0.043782383419689125,0.3333333333333333,0.0841,0.10181818181818181,0.0,0.10181818181818181,0.09433962264150944,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9429,0.3333333333333333,0.42229794403536947,0.4473611023257455,0.48960371790961443,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0981,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11684,0.6666666666666666,0.4838807588952898,0.4469640000794239,0.5555413902410116,0.2878185621434016,0.4818281940227264,0.0,0.14555267702936098,0.6666666666666666,0.0793,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14424,0.6666666666666666,0.4780728385195053,0.4625352839214804,0.5555413902410116,0.26168905465011905,0.0,0.1,0.043782383419689125,0.6666666666666666,0.0948,0.18181818181818182,0.16666666666666666,0.1781818181818182,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20172,0.6666666666666666,0.5452604716418621,0.5206403979555427,0.5555413902410116,0.5466631698574567,0.23883645172405887,0.5,0.23285837651122626,0.6666666666666666,0.1025,0.24000000000000002,0.0,0.24000000000000002,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5440,0.3333333333333333,0.5098942400157132,0.4469640000794239,0.5555413902410116,0.20974308237849215,0.47018432992291664,0.0,0.0,0.3333333333333333,0.0762,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1869,0.3333333333333333,0.47858311307144424,0.31243130121587587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06377374784110536,0.3333333333333333,0.0709,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1355,0.3333333333333333,0.4854492132136768,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3533471891934404,0.0,0.0,0.3333333333333333,0.073,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2945,0.3333333333333333,0.48340529388991466,0.32183332073847837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.2782383419689119,0.3333333333333333,0.0622,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20692,0.6666666666666666,0.8621693528068557,0.5900406455861288,0.7814952861260664,0.6953396712508718,0.6213925428164868,0.5,0.08087219343696028,0.6666666666666666,0.1238,0.29454545454545455,0.0,0.29454545454545455,0.05188679245283019,0.2971014492753623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6632,0.3333333333333333,0.48675211625360404,0.44076932464390717,0.5261999085755023,0.22811224374219893,0.47574867981185226,0.5,0.043782383419689125,0.3333333333333333,0.0865,0.10545454545454545,0.0,0.10545454545454545,0.14622641509433962,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7582,0.6666666666666666,0.49326081796702853,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.5575075752149468,0.0,0.0,0.6666666666666666,0.1378,0.2581818181818182,0.0,0.2581818181818182,0.2452830188679245,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
