,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
19946,0.6666666666666666,0.6239697321825325,0.5926585701117801,0.7124001924919949,0.4072789935201861,0.2945905603489191,0.1,0.043782383419689125,0.6666666666666666,0.0823,0.2,0.0,0.2,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13599,0.3333333333333333,0.4556362206720253,0.4372676664547164,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.073,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7645,0.3333333333333333,0.6114114232992521,0.4615381762855212,0.5966733340870924,0.2468944680204582,0.0,0.1,0.0,0.3333333333333333,0.0407,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19208,0.6666666666666666,0.8802610163632995,0.6035500789148942,0.5555413902410116,0.2830700335326898,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0972,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3436,0.3333333333333333,0.43754391567256673,0.4615381762855212,0.5574570608964173,0.24480434382464097,0.13294625119343767,0.0833333333333333,0.06727115716753022,0.3333333333333333,0.0474,0.26181818181818184,0.0,0.26181818181818184,0.05188679245283019,0.02173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18231,0.6666666666666666,0.6607331152266257,0.46417114563299516,0.5555413902410116,0.3702525213117772,0.2102207910115168,0.1,0.013557858376511227,0.6666666666666666,0.0978,0.23272727272727273,0.0,0.23272727272727273,0.03773584905660377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10010,0.3333333333333333,0.46073006925784876,0.47870643378738176,0.5555413902410116,0.3022844441273421,0.25943636997590275,0.16666666666666666,0.0,0.3333333333333333,0.1116,0.05090909090909091,0.0,0.05090909090909091,0.04716981132075472,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1807,1.0,0.48013833733918887,0.5838514987637061,0.7077827602097866,0.2830700335326898,0.23883645172405887,0.1,0.007037996545768566,1.0,0.0933,0.22181818181818183,0.0,0.22181818181818183,0.0330188679245283,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16172,1.0,0.41666360797890334,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08842832469775475,1.0,0.1602,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404,0.3333333333333333,0.5144951832024907,0.4707122362582329,0.5558132495437353,0.3173452438569595,0.47525972439793934,0.0,0.043782383419689125,0.3333333333333333,0.0812,0.08363636363636363,0.0,0.08363636363636363,0.14622641509433962,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20382,0.6666666666666666,0.5843095181778268,0.6794673447792612,0.5555413902410116,0.6051884848729949,0.4449290428398958,0.1,0.041321243523316065,0.6666666666666666,0.0933,0.44363636363636366,0.16666666666666666,0.10181818181818181,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12790,0.3333333333333333,0.401953699011369,0.38239947605556524,0.5555413902410116,0.31426721145108244,0.47070777982261985,0.1,0.043782383419689125,0.3333333333333333,0.0577,0.41454545454545455,0.0,0.41454545454545455,0.0660377358490566,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20441,0.3333333333333333,0.4437029526835154,0.4022498437221961,0.5119253959564269,0.6141183695188102,0.22935137975344488,0.16666666666666666,0.30177029360967184,0.3333333333333333,0.065,0.2181818181818182,0.0,0.2181818181818182,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19716,0.3333333333333333,0.5334133934899795,0.6055440047275507,0.6825067843237635,0.3955070616450639,0.2902670822095488,0.0,0.08363557858376512,0.3333333333333333,0.1171,0.2181818181818182,0.0,0.2181818181818182,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18123,0.6666666666666666,0.6409371471786602,0.4508526019361251,0.66429853264092,0.36809807560391467,0.08151562070794777,0.16666666666666666,0.01584628670120898,0.6666666666666666,0.1019,0.2509090909090909,0.0,0.2509090909090909,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18772,0.6666666666666666,0.494070667942939,0.5826823906761659,0.6108329128971925,0.29333432344799665,0.18437688167892757,0.1,0.043782383419689125,0.6666666666666666,0.0875,0.2,0.0,0.2,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15981,0.6666666666666666,0.48690172289787814,0.5340189895512648,0.5555413902410116,0.3134760848309275,0.10286126097097975,0.1,0.043782383419689125,0.6666666666666666,0.066,0.1272727272727273,0.0,0.1272727272727273,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12689,0.3333333333333333,0.5052794282523252,0.4469640000794239,0.5555413902410116,0.28895702561653464,0.4031751933260665,0.0,0.058074265975820376,0.3333333333333333,0.1133,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.16666666666666669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9928,0.6666666666666666,0.40053906840247777,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.068566493955095,0.6666666666666666,0.0842,0.28363636363636363,0.0,0.28363636363636363,0.05188679245283019,0.010869565217391304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18840,1.0,0.6754511851906521,0.5194782559803983,0.5555413902410116,0.3942634417207401,0.29998921098101067,0.25,0.11386010362694302,1.0,0.1224,0.13454545454545455,0.0,0.13454545454545455,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8323,0.3333333333333333,0.3770863120083795,0.4469640000794239,0.5555413902410116,0.3041270231238432,0.4771965055640314,0.0,0.03989637305699482,0.3333333333333333,0.1169,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11727,0.3333333333333333,0.5552201577210831,0.5008257165066046,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1266,0.3054545454545455,0.0,0.3054545454545455,0.43396226415094336,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7729,0.3333333333333333,0.5355042955318532,0.4242330973379337,0.5225694657516772,0.1983644883971025,0.3338800977634149,0.0,0.043782383419689125,0.3333333333333333,0.0758,0.11272727272727272,0.0,0.11272727272727272,0.18396226415094338,0.11594202898550725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4970,0.3333333333333333,0.4279002578040789,0.4477563270130629,0.5117027835309633,0.23575771870419024,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.073,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14575,0.3333333333333333,0.4448740656215814,0.4350022197858839,0.5555413902410116,0.34987462492950594,0.3431670422049544,0.0,0.41960276338514685,0.3333333333333333,0.0748,0.3054545454545455,0.0,0.3054545454545455,0.43396226415094336,0.3079710144927536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18674,0.6666666666666666,0.5361031931581655,0.4813858255383355,0.5555413902410116,0.42911908198844423,0.30973417363957423,0.5,0.043782383419689125,0.6666666666666666,0.083,0.20727272727272728,0.0,0.20727272727272728,0.05188679245283019,0.2101449275362319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20377,0.6666666666666666,0.5359237757365574,0.539193955930921,0.5555413902410116,0.6578795266710156,0.24984902546593857,0.5,0.036053540587219345,0.6666666666666666,0.0702,0.4290909090909091,0.0,0.4290909090909091,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9402,0.3333333333333333,0.29142954506258284,0.5953994669960613,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06675302245250432,0.3333333333333333,0.0765,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19148,0.6666666666666666,0.6170176918808943,0.4049249477139467,0.5555413902410116,0.46424040754836243,0.3409519906838505,0.5,0.043782383419689125,0.6666666666666666,0.1119,0.4872727272727273,0.0,0.4872727272727273,0.05188679245283019,0.4891304347826087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15416,0.3333333333333333,0.550865731214131,0.5649082116380193,0.5555413902410116,0.28428769832754597,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.0712,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9583,0.3333333333333333,0.41335762085853134,0.45347084308945573,0.5555413902410116,0.29333432344799665,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1035,0.2581818181818182,0.0,0.2581818181818182,0.21698113207547168,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
668,0.3333333333333333,0.48464174408861077,0.427812415149353,0.4606822110321738,0.0970599592467114,0.4365349643995013,0.0,0.043782383419689125,0.3333333333333333,0.0551,0.07636363636363636,0.0,0.07636363636363636,0.13679245283018868,0.07971014492753623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19806,0.6666666666666666,0.6420002970781216,0.5248207622922041,0.5555413902410116,0.4690585551138844,0.4827208209150439,0.1,8.635578583765112e-05,0.6666666666666666,0.0855,0.23272727272727273,0.16666666666666666,0.04,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18184,0.6666666666666666,0.5719317908068323,0.5757295940849486,0.6336560885772188,0.3479563142209839,0.18437688167892757,0.1,0.014162348877374784,0.6666666666666666,0.0875,0.20727272727272728,0.0,0.20727272727272728,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2886,0.3333333333333333,0.50399571220032,0.400185791553355,0.5555413902410116,0.2830700335326898,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0753,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19826,1.0,0.36616545087749447,0.5704484781868371,0.5555413902410116,0.5022235664524815,0.08151562070794777,0.25,0.09024179620034542,1.0,0.1209,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1290,0.3333333333333333,0.5009416604556729,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08842832469775475,0.3333333333333333,0.0741,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17794,0.3333333333333333,0.5590417338334408,0.5160659509431093,0.6332190961190625,0.32650584256751,0.15429189145646963,0.0,0.043782383419689125,0.3333333333333333,0.0771,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2133,0.3333333333333333,0.5098942400157132,0.427812415149353,0.5312519606645543,0.16788614596086043,0.42468266291290224,0.0,0.043782383419689125,0.3333333333333333,0.0911,0.06181818181818182,0.0,0.06181818181818182,0.1179245283018868,0.06521739130434782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8366,0.3333333333333333,0.5162665903577237,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.4655792823656599,0.0,0.08488773747841105,0.3333333333333333,0.1,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.3333333333333333,0.5470598011279261,0.4855018503816384,0.5692828244589585,0.260001889615184,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.0772,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1372,0.3333333333333333,0.4810050105733488,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.4363279943474471,0.0,0.0,0.3333333333333333,0.0805,0.31272727272727274,0.0,0.31272727272727274,0.4433962264150943,0.31521739130434784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12602,0.3333333333333333,0.5156373316863048,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.15768566493955097,0.3333333333333333,0.0939,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7840,0.6666666666666666,0.3899254067740942,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.1206,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2880,0.3333333333333333,0.4100324318619781,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.23808290155440415,0.3333333333333333,0.109,0.38181818181818183,0.0,0.38181818181818183,0.5330188679245282,0.38405797101449274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2767,0.6666666666666666,0.4856336453737709,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.37794972223857465,0.0,0.06511226252158894,0.6666666666666666,0.1024,0.21454545454545457,0.0,0.20727272727272728,0.24056603773584903,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3399,0.3333333333333333,0.4240539389064544,0.4372676664547164,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0612,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9216,1.0,0.3148704418169953,0.45565157195661754,0.5555413902410116,0.3407953668739797,0.051430630485489875,0.25,0.043782383419689125,1.0,0.1204,0.3781818181818182,0.0,0.3781818181818182,0.05188679245283019,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20650,0.6666666666666666,0.6842225048543981,0.7987124528616375,0.8341527036215741,0.7449153986399046,0.6094625804309757,0.0,0.043782383419689125,0.6666666666666666,0.0869,0.15272727272727274,0.0,0.15272727272727274,0.04245283018867925,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
